user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
80	215	5	887401353	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	215	Field of Dreams (1989)	8	0	34	F	0	522	3	1
658	735	3	875148108	Philadelphia (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Philadelphia%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	735	Philadelphia (1993)	8	0	33	M	14	926	3	0
658	117	4	875145879	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1	0	33	M	14	926	3	1
658	235	2	875145572	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	17	0	33	M	14	926	3	0
658	7	4	875145879	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8	0	33	M	14	926	3	1
658	510	3	875147800	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	18	0	33	M	14	926	3	0
658	919	2	875145841	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	15	0	33	M	14	926	3	0
658	42	4	875147873	Clerks (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clerks%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	42	Clerks (1994)	5	0	33	M	14	926	3	1
658	1101	4	875147995	Six Degrees of Separation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1101	Six Degrees of Separation (1993)	13	1	33	M	14	926	3	1
658	181	3	875145614	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	33	M	14	926	3	0
658	511	4	875147935	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	2	0	33	M	14	926	3	1
658	70	3	875148196	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	14	1	33	M	14	926	3	0
658	195	3	875148059	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	33	M	14	926	3	0
658	127	5	875145614	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1	0	33	M	14	926	3	1
658	943	3	875148196	Killing Zoe (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Killing%20Zoe%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	943	Killing Zoe (1994)	16	0	33	M	14	926	3	0
658	1079	2	875145572	Joe's Apartment (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1079	Joe's Apartment (1996)	12	2	33	M	14	926	3	0
658	718	3	875145667	In the Bleak Midwinter (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?In%20the%20Bleak%20Midwinter%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	718	In the Bleak Midwinter (1995)	5	0	33	M	14	926	3	0
658	318	4	875148196	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8	0	33	M	14	926	3	1
658	31	3	875148108	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	16	0	33	M	14	926	3	0
658	919	2	875145841	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	2	0	33	M	14	926	3	0
658	55	4	875148059	Professional, The (1994)	01-Jan-1994		http://us.imdb.com/Title?L%E9on+(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	55	Professional, The (1994)	6	0	33	M	14	926	3	1
658	515	5	875145493	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1	0	33	M	14	926	3	1
658	100	4	875145493	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	33	M	14	926	3	1
658	100	4	875145493	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6	0	33	M	14	926	3	1
658	129	3	875145750	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	129	Bound (1996)	8	1	33	M	14	926	3	0
658	467	4	875147448	Bronx Tale, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Bronx%20Tale,%20A%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	467	Bronx Tale, A (1993)	8	1	33	M	14	926	3	1
658	96	4	875147873	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	1	0	33	M	14	926	3	1
658	45	5	875147800	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	45	Eat Drink Man Woman (1994)	5	1	33	M	14	926	3	1
658	24	3	875145493	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	2	0	33	M	14	926	3	0
658	235	2	875145572	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	5	0	33	M	14	926	3	0
658	511	4	875147935	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	17	0	33	M	14	926	3	1
667	487	5	891035084	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	5	1	35	M	10	19	3	1
667	238	3	891035140	Raising Arizona (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	238	Raising Arizona (1987)	5	0	35	M	10	19	3	0
667	269	5	891034444	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	35	M	10	19	3	1
667	182	5	891034767	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	6	0	35	M	10	19	3	1
667	268	3	891034404	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	35	M	10	19	3	0
667	28	5	891034913	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	8	0	35	M	10	19	3	1
667	461	4	891034913	Smoke (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Smoke%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	461	Smoke (1995)	8	0	35	M	10	19	3	1
667	131	5	891034810	Breakfast at Tiffany's (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	131	Breakfast at Tiffany's (1961)	14	1	35	M	10	19	3	1
667	223	5	891034767	Sling Blade (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	223	Sling Blade (1996)	16	0	35	M	10	19	3	1
667	504	3	891035015	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	504	Bonnie and Clyde (1967)	6	0	35	M	10	19	3	0
667	79	3	891034930	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	35	M	10	19	3	0
667	487	5	891035084	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	14	1	35	M	10	19	3	1
667	234	2	891034730	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	234	Jaws (1975)	11	0	35	M	10	19	3	0
667	168	3	891035206	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	0	35	M	10	19	3	0
667	313	3	891034404	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	35	M	10	19	3	0
667	427	5	891034767	To Kill a Mockingbird (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	427	To Kill a Mockingbird (1962)	8	0	35	M	10	19	3	1
907	313	5	885860093	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	25	F	13	805	2	1
907	326	5	880158448	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	25	F	13	805	2	1
907	483	4	880159937	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	483	Casablanca (1942)	17	1	25	F	13	805	2	1
907	405	4	880159113	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1	2	25	F	13	805	2	1
907	129	5	885862428	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	129	Bound (1996)	16	1	25	F	13	805	2	1
907	268	4	885860288	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	25	F	13	805	2	1
907	332	5	885862325	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	8	0	25	F	13	805	2	1
907	928	5	880159198	Craft, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	928	Craft, The (1996)	11	0	25	F	13	805	2	1
907	633	5	881030348	Christmas Carol, A (1938)	01-Jan-1938		http://us.imdb.com/M/title-exact?Christmas%20Carol,%20A%20(1938)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	633	Christmas Carol, A (1938)	8	0	25	F	13	805	2	1
907	748	5	880158537	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	25	F	13	805	2	1
907	8	3	880159688	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	8	0	25	F	13	805	2	0
907	107	5	880158939	Moll Flanders (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Moll%20Flanders%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	107	Moll Flanders (1996)	8	1	25	F	13	805	2	1
907	1284	5	881030348	Before and After (1996)	23-Feb-1996		http://us.imdb.com/M/title-exact?Before%20and%20After%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1284	Before and After (1996)	13	1	25	F	13	805	2	1
907	471	5	880159059	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	471	Courage Under Fire (1996)	17	0	25	F	13	805	2	1
907	1054	3	880159598	Mr. Wrong (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Mr.%20Wrong%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1054	Mr. Wrong (1996)	5	1	25	F	13	805	2	0
907	596	4	880159015	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	12	1	25	F	13	805	2	1
907	1040	5	880159496	Two if by Sea (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Two%20if%20by%20Sea%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1040	Two if by Sea (1996)	14	0	25	F	13	805	2	1
907	647	3	880159844	Ran (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Ran%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	647	Ran (1985)	17	0	25	F	13	805	2	0
907	471	5	880159059	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	471	Courage Under Fire (1996)	8	0	25	F	13	805	2	1
907	724	5	880159642	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	724	Circle of Friends (1995)	14	1	25	F	13	805	2	1
907	172	4	880160008	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	14	0	25	F	13	805	2	1
907	815	5	880158913	One Fine Day (1996)	30-Nov-1996		http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	815	One Fine Day (1996)	8	1	25	F	13	805	2	1
907	1016	5	880158939	Con Air (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1016	Con Air (1997)	1	0	25	F	13	805	2	1
907	83	5	880159865	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	14	1	25	F	13	805	2	1
907	278	5	880159016	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	8	1	25	F	13	805	2	1
907	144	5	880159937	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	Die Hard (1988)	16	0	25	F	13	805	2	1
907	182	5	880159844	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	8	0	25	F	13	805	2	1
907	748	5	880158537	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	25	F	13	805	2	1
907	506	5	881030348	Rebel Without a Cause (1955)	01-Jan-1955		http://us.imdb.com/M/title-exact?Rebel%20Without%20a%20Cause%20(1955)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	506	Rebel Without a Cause (1955)	8	0	25	F	13	805	2	1
907	5	5	881030348	Copycat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Copycat%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	5	Copycat (1995)	8	1	25	F	13	805	2	1
907	181	4	880158692	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	15	0	25	F	13	805	2	1
907	1284	5	881030348	Before and After (1996)	23-Feb-1996		http://us.imdb.com/M/title-exact?Before%20and%20After%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1284	Before and After (1996)	8	1	25	F	13	805	2	1
907	248	5	880159038	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5	1	25	F	13	805	2	1
907	1	5	880158712	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	4	2	25	F	13	805	2	1
907	312	5	885860416	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	312	Midnight in the Garden of Good and Evil (1997)	5	0	25	F	13	805	2	1
907	79	5	880160008	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1	0	25	F	13	805	2	1
907	173	4	880160140	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	1	1	25	F	13	805	2	1
907	144	5	880159937	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	Die Hard (1988)	1	0	25	F	13	805	2	1
907	117	5	880159172	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	2	0	25	F	13	805	2	1
907	402	5	880160037	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	14	0	25	F	13	805	2	1
907	118	4	880159360	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	2	0	25	F	13	805	2	1
907	8	3	880159688	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4	0	25	F	13	805	2	0
907	409	4	880159151	Jack (1996)	07-Aug-1996		http://us.imdb.com/M/title-exact?Jack%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	409	Jack (1996)	5	0	25	F	13	805	2	1
907	50	4	880158692	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	25	F	13	805	2	1
907	740	5	880158960	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	740	Jane Eyre (1996)	14	1	25	F	13	805	2	1
907	15	5	880158861	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	25	F	13	805	2	1
907	697	5	880159982	Basketball Diaries, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Basketball%20Diaries,%20The%20(1995)	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	697	Basketball Diaries, The (1995)	8	0	25	F	13	805	2	1
907	815	5	880158913	One Fine Day (1996)	30-Nov-1996		http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	815	One Fine Day (1996)	14	1	25	F	13	805	2	1
