user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
119	209	4	886177544	This Is Spinal Tap (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	209	This Is Spinal Tap (1984)	5	0	32	M	14	674	3	1
119	550	4	887038665	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	16	0	32	M	14	674	3	1
119	1197	4	886176922	Family Thing, A (1996)	23-Mar-1996		http://us.imdb.com/M/title-exact?Family%20Thing,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1197	Family Thing, A (1996)	8	0	32	M	14	674	3	1
119	245	4	886176618	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1	0	32	M	14	674	3	1
119	831	2	874775980	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	15	0	32	M	14	674	3	0
119	455	4	874774719	Jackie Chan's First Strike (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	455	Jackie Chan's First Strike (1996)	1	0	32	M	14	674	3	1
119	82	2	874781352	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	32	M	14	674	3	0
119	473	3	874775647	James and the Giant Peach (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	473	James and the Giant Peach (1996)	12	2	32	M	14	674	3	0
119	24	4	886177076	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	6	0	32	M	14	674	3	1
119	385	5	874781994	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	385	True Lies (1994)	5	0	32	M	14	674	3	1
119	54	4	886176814	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	8	0	32	M	14	674	3	1
119	472	4	874775406	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	1	0	32	M	14	674	3	1
119	562	4	886177206	Quick and the Dead, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Quick%20and%20the%20Dead,%20The%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	562	Quick and the Dead, The (1995)	1	1	32	M	14	674	3	1
119	831	2	874775980	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	16	0	32	M	14	674	3	0
119	449	5	874782190	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	15	0	32	M	14	674	3	1
119	87	5	874781829	Searching for Bobby Fischer (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	87	Searching for Bobby Fischer (1993)	8	0	32	M	14	674	3	1
119	562	4	886177206	Quick and the Dead, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Quick%20and%20the%20Dead,%20The%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	562	Quick and the Dead, The (1995)	2	1	32	M	14	674	3	1
119	222	5	874775311	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	32	M	14	674	3	1
119	825	3	874780860	Arrival, The (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	825	Arrival, The (1996)	1	0	32	M	14	674	3	0
119	917	4	892564349	Mercury Rising (1998)	27-Mar-1998		http://us.imdb.com/Title?Mercury+Rising+(1998)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	917	Mercury Rising (1998)	1	0	32	M	14	674	3	1
119	751	3	886175361	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	14	0	32	M	14	674	3	0
119	511	5	874781407	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	2	0	32	M	14	674	3	1
119	11	5	874781198	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	11	Seven (Se7en) (1995)	16	0	32	M	14	674	3	1
119	86	4	874782068	Remains of the Day, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	86	Remains of the Day, The (1993)	8	1	32	M	14	674	3	1
119	716	5	874782190	Home for the Holidays (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Home%20for%20the%20Holidays%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	716	Home for the Holidays (1995)	14	1	32	M	14	674	3	1
119	924	4	874775535	White Squall (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?White%20Squall%20(1996)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	924	White Squall (1996)	8	0	32	M	14	674	3	1
119	710	4	886177162	Better Off Dead... (1985)	01-Jan-1985		http://us.imdb.com/Title?Better+Off+Dead...+(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	710	Better Off Dead... (1985)	5	1	32	M	14	674	3	1
119	526	2	886177762	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	1	0	32	M	14	674	3	0
119	258	2	887037225	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	32	M	14	674	3	0
119	1153	5	874781198	Backbeat (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Backbeat%20(1993)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1153	Backbeat (1993)	8	1	32	M	14	674	3	1
119	829	5	874775406	Fled (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Fled%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	Fled (1996)	2	1	32	M	14	674	3	1
119	845	4	886176922	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	0	32	M	14	674	3	1
119	1137	5	886176922	Beautiful Thing (1996)	09-Oct-1996		http://us.imdb.com/M/title-exact?Beautiful%20Thing%20(1996)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1137	Beautiful Thing (1996)	8	0	32	M	14	674	3	1
119	250	2	874775731	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	250	Fifth Element, The (1997)	15	0	32	M	14	674	3	0
119	259	4	886175571	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4	1	32	M	14	674	3	1
119	741	4	874774815	Last Supper, The (1995)	05-Apr-1996		http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	741	Last Supper, The (1995)	16	0	32	M	14	674	3	1
119	1259	3	874780996	Pie in the Sky (1995)	09-Feb-1996		http://us.imdb.com/M/title-exact?Pie%20in%20the%20Sky%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1259	Pie in the Sky (1995)	14	1	32	M	14	674	3	0
336	153	5	877757669	Fish Called Wanda, A (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	153	Fish Called Wanda, A (1988)	5	0	23	M	16	421	2	1
336	780	3	877756934	Dumb & Dumber (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Dumb%20&%20Dumber%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	780	Dumb & Dumber (1994)	5	0	23	M	16	421	2	0
336	239	3	877758001	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	239	Sneakers (1992)	6	0	23	M	16	421	2	0
336	1037	1	877757550	Grease 2 (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Grease%202%20(1982)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1037	Grease 2 (1982)	5	0	23	M	16	421	2	0
336	121	4	877760441	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	15	0	23	M	16	421	2	1
336	926	1	877758935	Down Periscope (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	926	Down Periscope (1996)	5	0	23	M	16	421	2	0
336	722	3	877757134	Nine Months (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nine%20Months%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	722	Nine Months (1995)	5	1	23	M	16	421	2	0
336	407	1	877757373	Spy Hard (1996)	24-May-1996		http://us.imdb.com/M/title-exact?Spy%20Hard%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	407	Spy Hard (1996)	5	0	23	M	16	421	2	0
336	124	1	877760244	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	8	0	23	M	16	421	2	0
336	368	1	877756695	Bio-Dome (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bio-Dome%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	368	Bio-Dome (1996)	5	0	23	M	16	421	2	0
336	173	5	877757637	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	1	1	23	M	16	421	2	1
336	70	5	877757910	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	14	1	23	M	16	421	2	1
336	1496	1	877757268	Carpool (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Carpool%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1496	Carpool (1996)	5	0	23	M	16	421	2	0
336	571	1	877756999	Another Stakeout (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Another%20Stakeout%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	571	Another Stakeout (1993)	5	0	23	M	16	421	2	0
336	383	1	877758935	Flintstones, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Flintstones,%20The%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	383	Flintstones, The (1994)	4	0	23	M	16	421	2	0
336	1048	4	877757134	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1048	She's the One (1996)	14	1	23	M	16	421	2	1
336	284	4	877759833	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	14	1	23	M	16	421	2	1
336	1183	1	877757972	Cowboy Way, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Cowboy%20Way,%20The%20(1994)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1183	Cowboy Way, The (1994)	1	0	23	M	16	421	2	0
336	1446	1	877757790	Bye Bye, Love (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Bye%20Bye,%20Love%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1446	Bye Bye, Love (1995)	5	0	23	M	16	421	2	0
336	186	4	877757730	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	12	0	23	M	16	421	2	1
336	151	1	877759473	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	5	0	23	M	16	421	2	0
336	273	5	877760032	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	16	0	23	M	16	421	2	1
336	63	2	877757268	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	63	Santa Clause, The (1994)	4	0	23	M	16	421	2	0
336	1230	2	877757516	Ready to Wear (Pret-A-Porter) (1994)	01-Jan-1994		http://us.imdb.com/Title?Pr%EAt-%E0-Porter+(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1230	Ready to Wear (Pret-A-Porter) (1994)	5	0	23	M	16	421	2	0
336	1017	5	877757063	Trees Lounge (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1017	Trees Lounge (1996)	8	0	23	M	16	421	2	1
336	204	5	877757601	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	15	0	23	M	16	421	2	1
336	405	3	877760374	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	2	2	23	M	16	421	2	0
336	591	5	877759598	Primal Fear (1996)	30-Mar-1996		http://us.imdb.com/M/title-exact?Primal%20Fear%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	591	Primal Fear (1996)	16	0	23	M	16	421	2	1
336	1047	4	877757063	Multiplicity (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Multiplicity%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1047	Multiplicity (1996)	5	0	23	M	16	421	2	1
336	276	4	877760310	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8	1	23	M	16	421	2	1
336	399	3	877757063	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	399	Three Musketeers, The (1993)	5	1	23	M	16	421	2	0
336	4	4	877757790	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	8	0	23	M	16	421	2	1
336	845	1	877758035	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	0	23	M	16	421	2	0
336	202	1	877757909	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	14	1	23	M	16	421	2	0
336	1249	3	877756356	For Love or Money (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?For%20Love%20or%20Money%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1249	For Love or Money (1993)	5	0	23	M	16	421	2	0
336	399	3	877757063	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	399	Three Musketeers, The (1993)	1	1	23	M	16	421	2	0
336	785	1	877758935	Only You (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Only%20You%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	785	Only You (1994)	5	1	23	M	16	421	2	0
336	655	3	877757752	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	8	0	23	M	16	421	2	0
336	257	4	877759730	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	5	0	23	M	16	421	2	1
336	1051	2	877757094	Associate, The (1996)	19-Oct-1996		http://us.imdb.com/M/title-exact?Associate,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1051	Associate, The (1996)	5	1	23	M	16	421	2	0
336	401	1	877757133	Brady Bunch Movie, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Brady%20Bunch%20Movie,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	401	Brady Bunch Movie, The (1995)	5	0	23	M	16	421	2	0
336	859	2	877758103	April Fool's Day (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?April%20Fool's%20Day%20(1986)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	859	April Fool's Day (1986)	11	0	23	M	16	421	2	0
264	746	3	886123358	Real Genius (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Real%20Genius%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	746	Real Genius (1985)	5	1	36	F	20	900	3	0
264	283	5	886122952	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8	1	36	F	20	900	3	1
264	208	5	886123415	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	5	0	36	F	20	900	3	1
264	216	5	886123358	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	5	1	36	F	20	900	3	1
264	637	4	886122446	Howling, The (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	637	Howling, The (1981)	5	0	36	F	20	900	3	1
264	168	5	886122031	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	0	36	F	20	900	3	1
264	381	4	886123596	Muriel's Wedding (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	381	Muriel's Wedding (1994)	5	0	36	F	20	900	3	1
264	517	5	886123358	Manhattan (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Manhattan%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	517	Manhattan (1979)	5	1	36	F	20	900	3	1
264	100	5	886122261	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6	0	36	F	20	900	3	1
264	451	4	886123531	Grease (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Grease%20(1978)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	451	Grease (1978)	12	1	36	F	20	900	3	1
264	211	5	886123472	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	17	0	36	F	20	900	3	1
264	219	5	886122447	Nightmare on Elm Street, A (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	219	Nightmare on Elm Street, A (1984)	11	0	36	F	20	900	3	1
264	514	5	886123359	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	14	1	36	F	20	900	3	1
264	654	5	886122508	Chinatown (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Chinatown%20(1974)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	654	Chinatown (1974)	13	0	36	F	20	900	3	1
264	183	5	886122577	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	16	0	36	F	20	900	3	1
