user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
506	54	4	874876651	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	1	0	46	M	14	38	4	1
506	878	3	874872812	That Darn Cat! (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	878	That Darn Cat! (1997)	13	0	46	M	14	38	4	0
506	550	4	885135881	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	1	0	46	M	14	38	4	1
506	665	2	885135882	Alien 3 (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Alien%203%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	665	Alien 3 (1992)	15	0	46	M	14	38	4	0
506	432	4	874873112	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	4	2	46	M	14	38	4	1
506	550	4	885135881	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	16	0	46	M	14	38	4	1
506	1089	1	889979761	Speed 2: Cruise Control (1997)	13-Jun-1997		http://us.imdb.com/M/title-exact?Speed%202%3A%20Cruise%20Control%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1089	Speed 2: Cruise Control (1997)	14	0	46	M	14	38	4	0
506	802	4	885135954	Hard Target (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hard%20Target%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	802	Hard Target (1993)	16	0	46	M	14	38	4	1
506	873	4	889874717	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	14	1	46	M	14	38	4	1
506	560	3	874874458	Kid in King Arthur's Court, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kid%20in%20King%20Arthur's%20Court,%20A%20(1995)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	560	Kid in King Arthur's Court, A (1995)	15	1	46	M	14	38	4	0
506	199	4	874874109	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	17	0	46	M	14	38	4	1
506	761	2	874873327	Nick of Time (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nick%20of%20Time%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	761	Nick of Time (1995)	1	0	46	M	14	38	4	0
506	181	5	874874676	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	46	M	14	38	4	1
506	380	4	874874585	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	380	Star Trek: Generations (1994)	2	0	46	M	14	38	4	1
506	641	5	874873158	Paths of Glory (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Paths%20of%20Glory%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	641	Paths of Glory (1957)	17	0	46	M	14	38	4	1
506	182	5	888848342	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	6	0	46	M	14	38	4	1
506	1016	4	882100828	Con Air (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1016	Con Air (1997)	16	0	46	M	14	38	4	1
506	611	5	874874525	Laura (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Laura%20(1944)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	611	Laura (1944)	10	0	46	M	14	38	4	1
506	85	3	874873795	Ref, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ref,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	85	Ref, The (1994)	5	0	46	M	14	38	4	0
506	686	3	889874717	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	686	Perfect World, A (1993)	1	0	46	M	14	38	4	0
506	95	5	874873198	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	46	M	14	38	4	1
506	642	4	874874000	Grifters, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	642	Grifters, The (1990)	8	0	46	M	14	38	4	1
506	10	2	874862734	Richard III (1995)	22-Jan-1996		http://us.imdb.com/M/title-exact?Richard%20III%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	10	Richard III (1995)	17	0	46	M	14	38	4	0
506	208	4	874873423	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	11	0	46	M	14	38	4	1
506	489	4	874876651	Notorious (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?Notorious%20(1946)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	489	Notorious (1946)	16	1	46	M	14	38	4	1
506	554	3	885135912	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	554	Waterworld (1995)	1	0	46	M	14	38	4	0
506	742	5	878044851	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	16	0	46	M	14	38	4	1
506	28	4	874874308	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1	0	46	M	14	38	4	1
506	195	4	874873374	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	15	0	46	M	14	38	4	1
506	1110	1	885135955	Tank Girl (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1110	Tank Girl (1995)	5	0	46	M	14	38	4	0
506	216	4	874873794	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	14	1	46	M	14	38	4	1
506	88	4	874873944	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5	1	46	M	14	38	4	1
506	173	4	874874308	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	2	1	46	M	14	38	4	1
506	762	3	877861473	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	1	46	M	14	38	4	0
506	58	4	874874985	Quiz Show (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	58	Quiz Show (1994)	8	0	46	M	14	38	4	1
506	517	2	874874585	Manhattan (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Manhattan%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	517	Manhattan (1979)	14	1	46	M	14	38	4	0
506	68	4	874873944	Crow, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	68	Crow, The (1994)	14	0	46	M	14	38	4	1
506	31	4	874873247	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	16	0	46	M	14	38	4	1
506	227	4	874875062	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	2	0	46	M	14	38	4	1
506	29	2	874874894	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	6	0	46	M	14	38	4	0
506	54	4	874876651	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	16	0	46	M	14	38	4	1
506	945	4	874874585	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	945	Charade (1963)	14	1	46	M	14	38	4	1
506	8	5	874873374	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	8	0	46	M	14	38	4	1
506	191	4	874873615	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8	0	46	M	14	38	4	1
506	646	4	874874947	Once Upon a Time in the West (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?C'era%20una%20volta%20il%20west%20(1969)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	646	Once Upon a Time in the West (1969)	18	0	46	M	14	38	4	1
506	71	5	874873068	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	12	2	46	M	14	38	4	1
506	44	4	874874850	Dolores Claiborne (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Dolores%20Claiborne%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	44	Dolores Claiborne (1994)	16	0	46	M	14	38	4	1
506	248	2	880198305	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5	1	46	M	14	38	4	0
506	183	5	874874308	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	15	0	46	M	14	38	4	1
506	328	4	885135476	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	46	M	14	38	4	1
506	8	5	874873374	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	5	0	46	M	14	38	4	1
506	661	5	874874308	High Noon (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?High%20Noon%20(1952)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	661	High Noon (1952)	18	0	46	M	14	38	4	1
506	56	4	874873374	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6	0	46	M	14	38	4	1
506	79	5	874874054	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	46	M	14	38	4	1
506	836	4	874875062	Ninotchka (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Ninotchka%20(1939)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	836	Ninotchka (1939)	5	1	46	M	14	38	4	1
506	229	4	874874895	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	15	0	46	M	14	38	4	1
506	176	5	874873892	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	1	0	46	M	14	38	4	1
506	478	4	874873067	Philadelphia Story, The (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	478	Philadelphia Story, The (1940)	5	1	46	M	14	38	4	1
506	95	5	874873198	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	4	2	46	M	14	38	4	1
506	140	3	874873327	Homeward Bound: The Incredible Journey (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Homeward%20Bound:%20The%20Incredible%20Journey%20(1993)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	Homeward Bound: The Incredible Journey (1993)	4	0	46	M	14	38	4	0
506	173	4	874874308	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	14	1	46	M	14	38	4	1
506	28	4	874874308	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	16	0	46	M	14	38	4	1
506	229	4	874874895	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	2	0	46	M	14	38	4	1
506	930	1	877984514	Chain Reaction (1996)	31-Jul-1996		http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	930	Chain Reaction (1996)	2	0	46	M	14	38	4	0
506	417	4	874874396	Parent Trap, The (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Parent%20Trap,%20The%20(1961)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	417	Parent Trap, The (1961)	4	1	46	M	14	38	4	1
506	333	4	887230118	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	46	M	14	38	4	1
506	423	5	874874850	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	9	0	46	M	14	38	4	1
506	77	3	874874850	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	77	Firm, The (1993)	16	0	46	M	14	38	4	0
506	186	4	874875062	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	1	0	46	M	14	38	4	1
506	1279	4	880198144	Wild America (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Wild+America+(1997)	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1279	Wild America (1997)	2	0	46	M	14	38	4	1
506	90	2	874876599	So I Married an Axe Murderer (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?So%20I%20Married%20an%20Axe%20Murderer%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	90	So I Married an Axe Murderer (1993)	16	1	46	M	14	38	4	0
620	596	2	889987954	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	12	1	18	F	20	816	1	0
620	313	5	889986477	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	18	F	20	816	1	1
620	820	4	889987954	Space Jam (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Space%20Jam%20(1996)	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	820	Space Jam (1996)	5	2	18	F	20	816	1	1
620	418	3	889988005	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	418	Cinderella (1950)	12	1	18	F	20	816	1	0
620	682	2	889986985	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	16	0	18	F	20	816	1	0
620	625	3	889988005	Sword in the Stone, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	Sword in the Stone, The (1963)	4	2	18	F	20	816	1	0
620	627	5	889988037	Robin Hood: Prince of Thieves (1991)	01-Jan-1991		http://us.imdb.com/Title?Robin+Hood%3A+Prince+of+Thieves+(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	627	Robin Hood: Prince of Thieves (1991)	8	1	18	F	20	816	1	1
620	1219	3	889988069	Goofy Movie, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1219	Goofy Movie, A (1995)	14	0	18	F	20	816	1	0
620	164	5	889987586	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	16	0	18	F	20	816	1	1
620	682	2	889986985	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	13	0	18	F	20	816	1	0
620	121	5	889987825	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	17	0	18	F	20	816	1	1
620	94	5	889988340	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	4	0	18	F	20	816	1	1
620	1091	4	889988069	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	4	0	18	F	20	816	1	1
620	99	3	889988005	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	12	1	18	F	20	816	1	0
620	181	4	889988146	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	18	F	20	816	1	1
620	420	3	889988005	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	420	Alice in Wonderland (1951)	3	0	18	F	20	816	1	0
620	63	5	889988232	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	63	Santa Clause, The (1994)	5	0	18	F	20	816	1	1
620	625	3	889988005	Sword in the Stone, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	625	Sword in the Stone, The (1963)	3	2	18	F	20	816	1	0
620	768	5	889988069	Casper (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Casper%20(1995)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	Casper (1995)	4	0	18	F	20	816	1	1
620	281	5	889987852	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	281	River Wild, The (1994)	1	0	18	F	20	816	1	1
620	755	5	889988169	Jumanji (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jumanji%20(1995)	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	755	Jumanji (1995)	2	0	18	F	20	816	1	1
620	82	5	889988146	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	18	F	20	816	1	1
620	95	4	889988005	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	4	2	18	F	20	816	1	1
