user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
514	328	3	885180947	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1,13,14,16	1	27	M	14	207	2	0
514	175	4	875462426	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	1	27	M	14	207	2	1
514	96	5	875311192	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	1,15,16	1	27	M	14	207	2	1
514	15	4	875309350	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	1	27	M	14	207	2	1
514	302	5	885180556	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	27	M	14	207	2	1
514	746	5	875309276	Real Genius (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Real%20Genius%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	746	Real Genius (1985)	5	0	27	M	14	207	2	1
514	47	4	875462645	Ed Wood (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ed%20Wood%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	47	Ed Wood (1994)	5,8	1	27	M	14	207	2	1
514	402	4	875463245	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	5,14,16	1	27	M	14	207	2	1
514	429	4	875311225	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	429	Day the Earth Stood Still, The (1951)	8,15	0	27	M	14	207	2	1
643	189	4	891447093	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	189	Grand Day Out, A (1992)	3,5	2	39	M	17	551	3	1
643	143	4	891447868	Sound of Music, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	143	Sound of Music, The (1965)	12	0	39	M	17	551	3	1
643	56	5	891446791	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6,8	1	39	M	17	551	3	1
643	546	3	891445660	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	1,16	1	39	M	17	551	3	0
643	419	4	891448002	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	4,5,12	1	39	M	17	551	3	1
643	229	3	891449640	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1,2,15	1	39	M	17	551	3	0
643	154	4	891447286	Monty Python's Life of Brian (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	154	Monty Python's Life of Brian (1979)	5	1	39	M	17	551	3	1
643	1149	3	891447835	Walkabout (1971)	20-Dec-1971		http://us.imdb.com/M/title-exact?Walkabout%20(1971)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1149	Walkabout (1971)	8	2	39	M	17	551	3	0
643	671	4	891446652	Bride of Frankenstein (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?Bride%20of%20Frankenstein%20(1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	671	Bride of Frankenstein (1935)	11	1	39	M	17	551	3	1
643	1101	3	891448002	Six Degrees of Separation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1101	Six Degrees of Separation (1993)	8,13	0	39	M	17	551	3	0
723	189	3	880498938	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	189	Grand Day Out, A (1992)	3,5	2	26	M	6	944	2	0
723	1	3	880499050	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3,4,5	2	26	M	6	944	2	0
723	258	4	880498768	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8,15	1	26	M	6	944	2	1
723	174	4	880498996	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1,2	1	26	M	6	944	2	1
723	191	3	880499019	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8,13	1	26	M	6	944	2	0
723	289	2	880498816	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	26	M	6	944	2	0
723	322	2	880499254	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	26	M	6	944	2	0
723	28	3	880498970	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1,8,16	1	26	M	6	944	2	0
723	137	3	880498970	Big Night (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Big%20Night%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	137	Big Night (1996)	8	0	26	M	6	944	2	0
723	169	4	880498938	Wrong Trousers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	169	Wrong Trousers, The (1993)	3,5	2	26	M	6	944	2	1
829	189	4	891992008	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	189	Grand Day Out, A (1992)	3,5	2	48	M	20	802	4	1
829	1018	2	881707829	Tie Me Up! Tie Me Down! (1990)	01-Jan-1990		http://us.imdb.com/Title?%A1%C1tame%21+(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1018	Tie Me Up! Tie Me Down! (1990)	8	1	48	M	20	802	4	0
829	250	3	882816754	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	250	Fifth Element, The (1997)	1,15	1	48	M	20	802	4	0
829	268	4	886631672	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8,14	0	48	M	20	802	4	1
829	339	2	891992167	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	339	Mad City (1997)	1,8	1	48	M	20	802	4	0
829	1067	4	891990842	Bottle Rocket (1996)	21-Feb-1996		http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996)	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1067	Bottle Rocket (1996)	5	2	48	M	20	802	4	1
829	192	5	881712519	Raging Bull (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Raging%20Bull%20(1980)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	192	Raging Bull (1980)	8	1	48	M	20	802	4	1
829	318	5	883149860	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8,17	1	48	M	20	802	4	1
829	512	4	881698976	Wings of Desire (1987)	01-Jan-1987		http://us.imdb.com/Title?Himmel+%FCber+Berlin,+Der+(1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	512	Wings of Desire (1987)	5,8,14	0	48	M	20	802	4	1
829	278	1	881712488	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	8,14	0	48	M	20	802	4	0
18	202	3	880130515	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	35	F	13	372	3	0
18	86	4	880129731	Remains of the Day, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	86	Remains of the Day, The (1993)	8	0	35	F	13	372	3	1
18	182	4	880130640	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	6,8	1	35	F	13	372	3	1
18	26	4	880129731	Brothers McMullen, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Brothers%20McMullen,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	26	Brothers McMullen, The (1995)	5	0	35	F	13	372	3	1
18	113	5	880129628	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	19-Apr-1996		http://us.imdb.com/M/title-exact?Hussard%20sur%20le%20toit,%20Le%20(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	113	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	8	0	35	F	13	372	3	1
18	408	5	880129628	Close Shave, A (1995)	28-Apr-1996		http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	408	Close Shave, A (1995)	3,5,16	1	35	F	13	372	3	1
18	443	3	880130193	Birds, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	443	Birds, The (1963)	11	0	35	F	13	372	3	0
18	496	5	880130470	It's a Wonderful Life (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	496	It's a Wonderful Life (1946)	8	1	35	F	13	372	3	1
18	729	3	880131236	Nell (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nell%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	729	Nell (1994)	8	1	35	F	13	372	3	0
18	950	3	880130764	Georgia (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Georgia%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	950	Georgia (1995)	8	1	35	F	13	372	3	0
65	202	4	879217852	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	51	F	3	481	5	1
65	100	3	879217558	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6,8,16	1	51	F	3	481	5	0
65	97	5	879216605	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	2,8,18	1	51	F	3	481	5	1
65	56	3	879217816	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6,8	1	51	F	3	481	5	0
65	125	4	879217509	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	125	Phenomenon (1996)	8,14	0	51	F	3	481	5	1
65	196	5	879216637	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	196	Dead Poets Society (1989)	8	1	51	F	3	481	5	1
65	47	2	879216672	Ed Wood (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ed%20Wood%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	47	Ed Wood (1994)	5,8	1	51	F	3	481	5	0
65	676	5	879217689	Crucible, The (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?Crucible,%20The%20(1996)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	676	Crucible, The (1996)	8	1	51	F	3	481	5	1
65	806	4	879216529	Menace II Society (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Menace%20II%20Society%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	806	Menace II Society (1993)	1,6,8	1	51	F	3	481	5	1
65	1142	4	879217349	When We Were Kings (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?When%20We%20Were%20Kings%20(1996)	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1142	When We Were Kings (1996)	7	2	51	F	3	481	5	1
161	202	5	891170769	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	50	M	9	551	5	1
161	98	4	891171357	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	8,16	1	50	M	9	551	5	1
161	14	4	891171413	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8,14	1	50	M	9	551	5	1
161	174	2	891170800	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1,2	1	50	M	9	551	5	0
161	162	2	891171413	On Golden Pond (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	162	On Golden Pond (1981)	8	1	50	M	9	551	5	0
161	48	1	891170745	Hoop Dreams (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	48	Hoop Dreams (1994)	7	2	50	M	9	551	5	0
161	582	1	891170800	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8,14	0	50	M	9	551	5	0
161	168	1	891171174	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	1	50	M	9	551	5	0
161	318	3	891170824	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8,17	1	50	M	9	551	5	0
161	898	3	891170191	Postman, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119925	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	898	Postman, The (1997)	8	1	50	M	9	551	5	0
180	202	3	877128388	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	22	F	0	602	2	0
180	79	3	877442037	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1,16	1	22	F	0	602	2	0
180	68	5	877127721	Crow, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	68	Crow, The (1994)	1,14,16	1	22	F	0	602	2	1
180	762	4	877126241	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	0	22	F	0	602	2	1
180	433	5	877127273	Heathers (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Heathers%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	433	Heathers (1989)	5	1	22	F	0	602	2	1
180	431	4	877442098	Highlander (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Highlander%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	431	Highlander (1986)	1,2	1	22	F	0	602	2	1
180	462	5	877544218	Like Water For Chocolate (Como agua para chocolate) (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Como%20agua%20para%20chocolate%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	462	Like Water For Chocolate (Como agua para chocolate) (1992)	8,14	0	22	F	0	602	2	1
180	737	3	877128327	Sirens (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Sirens%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	737	Sirens (1994)	5,8	0	22	F	0	602	2	0
180	67	1	877127591	Ace Ventura: Pet Detective (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	67	Ace Ventura: Pet Detective (1994)	5	1	22	F	0	602	2	0
180	1119	3	877128156	Some Kind of Wonderful (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Some%20Kind%20of%20Wonderful%20(1987)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1119	Some Kind of Wonderful (1987)	8,14	1	22	F	0	602	2	0
208	202	4	883108476	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	43	M	4	17	4	1
208	430	4	883108360	Duck Soup (1933)	01-Jan-1933		http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	430	Duck Soup (1933)	5,17	1	43	M	4	17	4	1
208	204	3	883108360	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	43	M	4	17	4	0
208	197	5	883108797	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8,14	0	43	M	4	17	4	1
208	662	4	883108842	Somewhere in Time (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	662	Somewhere in Time (1980)	8,14	0	43	M	4	17	4	1
208	302	1	883108157	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	43	M	4	17	4	0
208	216	5	883108324	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	5,14	0	43	M	4	17	4	1
208	514	4	883108324	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	5,14	0	43	M	4	17	4	1
208	88	5	883108324	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5,14	0	43	M	4	17	4	1
208	663	5	883108476	Being There (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Being%20There%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	663	Being There (1979)	5	1	43	M	4	17	4	1
230	202	4	880485352	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	28	F	18	144	2	1
230	172	4	880484523	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1,2,8,14,15,17	1	28	F	18	144	2	1
230	742	5	880485043	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	8,16	1	28	F	18	144	2	1
